file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
006143.jpg,38,21.6842105263158,4.43027217245717,26
006144.jpg,39,29.0769230769231,3.64464001099102,31
006145.jpg,39,27.0512820512821,3.67028407009535,25
006146.jpg,38,35.5,5.54953126825116,31
006147.jpg,38,30.4736842105263,5.17131820773871,24
006148.jpg,37,30.972972972973,4.56122843155271,35
006149.jpg,38,21.8157894736842,3.74783009766549,17
006150.jpg,38,49.6578947368421,8.26348632593353,61
006151.jpg,38,41.9473684210526,6.01775466980857,34
006152.jpg,39,32.6153846153846,5.84274351840489,34
006153.jpg,38,26.9473684210526,4.71310632873934,20
006154.jpg,39,41.7948717948718,4.5836062978464,42
006155.jpg,37,16.5945945945946,2.83293584917229,16
006156.jpg,37,44.5675675675676,5.67421331082087,42
006157.jpg,37,43.5945945945946,5.29391400813477,38
006158.jpg,40,54.85,7.9471007453291,54
006159.jpg,38,12.2631578947368,3.26888864928472,16
006160.jpg,39,44.1025641025641,7.50366532118549,36
006161.jpg,39,26.4615384615385,5.51002031635453,16
006162.jpg,38,27.5789473684211,6.71276146079894,28
006163.jpg,38,45.6842105263158,6.26920945556328,48
006164.jpg,38,52.3947368421053,5.6355026811649,48
006165.jpg,38,28.8421052631579,4.66456634981897,24
006166.jpg,39,24.8205128205128,3.99915645626342,28
006167.jpg,37,14.1351351351351,1.20559257357262,13
006168.jpg,38,60.5526315789474,6.50445738402501,52
006169.jpg,37,69,6.85970520908556,66
006170.jpg,39,55.4615384615385,6.04303058270284,49
006171.jpg,38,12.6842105263158,1.7414697607061,13
006172.jpg,40,28.35,6.03217866837343,25
006173.jpg,37,25.4594594594595,4.67614866812063,19
006174.jpg,38,11.2368421052632,2.34156577928526,16
006175.jpg,38,28.2631578947368,4.49434606087871,41
006176.jpg,37,56.2972972972973,6.46728890848598,59
006177.jpg,40,17.7,4.42139321353778,25
006178.jpg,37,15.0540540540541,3.71891520881161,16
006179.jpg,39,59.5128205128205,7.25429743731547,75
006180.jpg,39,55.1794871794872,6.68805610524737,64
006181.jpg,39,57.974358974359,6.3015753230408,65
006182.jpg,39,33.7692307692308,6.0107865255614,39
006183.jpg,39,14.6923076923077,2.69652648062813,13
006184.jpg,39,27.8717948717949,4.88380506949398,20
006185.jpg,38,27.8421052631579,4.34042167455473,18
006186.jpg,37,30.6216216216216,5.30906641380443,25
006187.jpg,38,63.1052631578947,6.19410999075129,64
006188.jpg,38,23.5263157894737,5.20258169854297,25
006189.jpg,38,27.2105263157895,5.99169648284457,29
006190.jpg,39,26.2307692307692,4.13878661637326,29
006191.jpg,36,15.2222222222222,2.45078542641929,16
006192.jpg,38,19.3421052631579,3.77957752386301,18
006193.jpg,37,53.7837837837838,6.51551624600476,63
006194.jpg,38,30.2894736842105,4.89295077464229,33
006195.jpg,38,26.0526315789474,4.8376192962233,31
006196.jpg,39,28.6410256410256,3.8490407519084,25
006197.jpg,38,58.6315789473684,6.02885427971445,54
006198.jpg,39,18.4871794871795,2.2227507243787,18
006199.jpg,39,74.1025641025641,8.81325219796831,69
006200.jpg,38,53.0789473684211,5.87887458869361,61
006201.jpg,39,36.4615384615385,6.35711848761583,28
006202.jpg,39,22.4871794871795,3.87890241442354,16
006203.jpg,38,46.6315789473684,6.2748793576497,33
006204.jpg,39,38.5897435897436,5.97238358798205,43
006205.jpg,37,51.972972972973,6.62690847348263,53
006206.jpg,37,34.7837837837838,5.55345305560791,35
006207.jpg,39,18.9487179487179,0.686283582198847,19
006208.jpg,39,40.3333333333333,6.55074657590678,29
006209.jpg,39,29.1282051282051,7.29159388820437,24
006210.jpg,38,40.4473684210526,6.11023672926217,34
006211.jpg,38,5.26315789473684,1.48295195975324,3
006212.jpg,39,32.7179487179487,8.26835666848624,55
006213.jpg,39,27.3076923076923,3.72158600990892,29
006214.jpg,39,76.1538461538462,6.93024819764571,85
006215.jpg,38,66.2105263157895,4.99815044027419,66
006216.jpg,38,35.2631578947368,4.50035560472615,37
006217.jpg,38,24.3157894736842,4.38119607979555,20
006218.jpg,38,26.7631578947368,4.03655064498522,33
006219.jpg,37,18.0540540540541,2.74819077804881,18
006220.jpg,39,30.8461538461538,6.42174948100291,25
006221.jpg,38,56.3684210526316,6.10015973486729,65
006222.jpg,38,40.6315789473684,6.04228815004659,55
006223.jpg,38,38.9736842105263,7.3832785587407,46
006224.jpg,37,48.5675675675676,6.09435321762213,52
006225.jpg,38,26.5,4.40975576942147,19
006226.jpg,38,28.5526315789474,4.81942784773425,28
006227.jpg,39,33.5128205128205,6.98822993502871,26
006228.jpg,39,60.3846153846154,6.47105045005256,59
006229.jpg,38,67.5526315789474,7.08137018510085,75
006230.jpg,36,10.6111111111111,1.69499730767216,13
006231.jpg,37,28.7837837837838,3.46518506107647,26
006232.jpg,39,18.5897435897436,3.5072702589572,18
006233.jpg,39,21.974358974359,4.43957785740455,24
006234.jpg,38,28,4.59729650285199,18
006235.jpg,38,17.0263157894737,2.86155166852459,14
006236.jpg,38,28.3947368421053,5.07532171092797,27
006237.jpg,37,3.89189189189189,0.993975848795125,9
006238.jpg,38,31.1842105263158,6.29394931728361,47
006239.jpg,38,26.9473684210526,4.74738829150589,22
006241.jpg,39,28.1282051282051,4.95866857755973,36
006242.jpg,37,31.5135135135135,3.493021786534,27
006243.jpg,38,30.1052631578947,6.19847179807886,25
006244.jpg,38,35.2105263157895,5.87324623501574,26
006245.jpg,38,41.9736842105263,4.74476577672283,49
006246.jpg,39,33.3846153846154,5.20938113616794,31
006247.jpg,38,46.6578947368421,6.92147584554855,51
006248.jpg,38,19.9473684210526,3.76288681891295,16
006249.jpg,38,38.6052631578947,7.33204544921925,37
006250.jpg,38,3.81578947368421,1.24889709523275,3
006251.jpg,37,26.3513513513514,4.70942445301745,28
006252.jpg,37,95.5675675675676,2.21786359339769,96
006253.jpg,37,28.1621621621622,4.07917144033438,55
006254.jpg,38,29.7105263157895,5.00220435049925,28
006255.jpg,37,50.5135135135135,5.3625326811831,37
006256.jpg,40,18.175,3.89534567769254,16
006257.jpg,39,28.7179487179487,4.79005943237889,28
006258.jpg,37,74.7297297297297,5.95188414915184,81
006259.jpg,37,33.6216216216216,6.44356419379209,38
006260.jpg,38,23.8421052631579,2.5097250392033,25
006261.jpg,38,37.3947368421053,7.2430375652843,45
006262.jpg,38,35.1315789473684,6.73101354815831,25
006263.jpg,38,36.6052631578947,5.97987378373631,38
006264.jpg,39,28.7948717948718,5.28244105842767,32
006265.jpg,38,31.7894736842105,5.11573034989162,48
006266.jpg,38,1.5,0.687730305405377,1
006267.jpg,37,28.5405405405405,4.30500093298864,34
006268.jpg,39,29.8717948717949,4.77482150219961,24
006269.jpg,37,3.2972972972973,0.877650426007001,3
006270.jpg,38,31.5526315789474,4.35391944220906,29
006271.jpg,39,26.0512820512821,3.30827286748267,35
006272.jpg,39,33.3076923076923,6.0574175761877,26
006273.jpg,38,76.6578947368421,7.40809022984231,87
006274.jpg,38,22.1578947368421,3.34119509117155,25
006275.jpg,38,23.1052631578947,3.12608444910407,25
006276.jpg,38,74.2368421052632,6.78406005569381,75
006277.jpg,38,50.6578947368421,7.04148447106061,50
006278.jpg,38,25.0789473684211,4.21311709056094,25
006279.jpg,39,33.5384615384615,5.70708771637769,29
006280.jpg,38,26.5526315789474,4.47634846614148,25
006281.jpg,38,29.2105263157895,5.42844308343558,25
006282.jpg,37,61.1351351351351,5.03963271458327,68
006283.jpg,38,39.5526315789474,5.18676782352864,39
006284.jpg,38,44.4736842105263,7.47513659680043,37
006285.jpg,39,68.8461538461538,6.64331267056326,65
006286.jpg,38,26.3684210526316,4.01632514991193,24
006287.jpg,39,21.4358974358974,4.89787747689522,25
006288.jpg,37,17.2702702702703,3.29687266502202,17
006289.jpg,39,26.7435897435897,3.8369255010939,25
006290.jpg,40,9.45,1.9074751737471,13
006291.jpg,38,86.1578947368421,6.55754698611506,94
006292.jpg,38,49.1842105263158,6.43829448273164,49
006293.jpg,39,57.6923076923077,8.76942609342807,73
006294.jpg,37,29.8108108108108,4.06774465109925,27
006295.jpg,38,48.7894736842105,5.90994532712097,32
006296.jpg,38,36.2631578947368,4.97390058761497,51
006297.jpg,37,28.2972972972973,3.90771931825589,33
006298.jpg,38,26.4473684210526,3.74669128569825,32
006299.jpg,39,16.8717948717949,3.62142373267089,18
006300.jpg,39,21.1025641025641,3.53772802348501,21
006301.jpg,38,35.1578947368421,4.52934167276219,35
006302.jpg,39,22.4615384615385,3.90577274412439,25
006303.jpg,39,23.3589743589744,4.40984054782256,29
006304.jpg,36,30.75,5.1789408735212,27
006305.jpg,38,63.8157894736842,6.20747266828085,63
006306.jpg,38,38.5263157894737,5.39637937732961,49
006307.jpg,36,3.61111111111111,0.87105118031615,3
006308.jpg,39,20.6153846153846,5.04514036430569,15
006309.jpg,39,73.3589743589744,7.38592965137867,81
006310.jpg,39,29.974358974359,5.08603443645429,29
006311.jpg,37,47.5405405405405,5.50047772972996,48
006312.jpg,39,22.4615384615385,6.22746951162498,15
006313.jpg,37,43.1351351351351,3.76505985021164,48
006314.jpg,38,21.8421052631579,3.30868076747404,18
006315.jpg,39,24.1025641025641,3.78914565981687,25
006316.jpg,38,58.6578947368421,5.73880256739497,76
006317.jpg,38,36.5789473684211,4.95728554181631,37
006318.jpg,39,27.5384615384615,4.09007884267177,20
006319.jpg,40,28.225,6.49847122061245,18
006320.jpg,38,18.2368421052632,3.62747928655636,16
006321.jpg,40,23.95,5.77772024954924,25
006322.jpg,38,19.1315789473684,3.27291136312858,18
006323.jpg,39,35.6153846153846,5.41253605611126,44
006324.jpg,40,29.125,5.69834658880572,34
006325.jpg,38,29.0263157894737,4.11645900117961,27
006326.jpg,39,4.05128205128205,1.52088474854394,3
006327.jpg,39,35.1282051282051,7.54697390446726,28
006328.jpg,37,43.6756756756757,3.74205865841291,45
006329.jpg,38,53.7631578947368,6.53652610657703,56
006330.jpg,38,22.4473684210526,4.69443240342506,18
006331.jpg,38,38.9210526315789,5.15899413487179,39
006332.jpg,39,31.5641025641026,4.64981534322019,25
006333.jpg,37,24.1081081081081,2.66441346249022,25
006334.jpg,39,45.1282051282051,4.76378601744169,49
006335.jpg,38,28.9473684210526,4.71883728476167,24
006336.jpg,38,78.2105263157895,7.23788043760177,95
006337.jpg,38,52.0789473684211,5.38958745323554,44
006338.jpg,37,60.2702702702703,5.11342812085465,56
006339.jpg,38,60.6315789473684,5.81898594598275,54
006340.jpg,38,46.2105263157895,8.59339122165853,49
006341.jpg,38,25,4.63243558611012,20
006342.jpg,39,42.4871794871795,6.00382244412847,50
006343.jpg,38,25.6842105263158,4.66212608475537,34
006344.jpg,39,32.2051282051282,4.9427218539218,26
006345.jpg,37,24.5135135135135,3.27974949603727,26
006346.jpg,39,64.1025641025641,10.5226444339786,60
006347.jpg,39,22.5897435897436,4.27796033985423,20
006348.jpg,39,35.3846153846154,6.10700798744397,35
006349.jpg,38,33.3947368421053,4.24607592250622,55
006350.jpg,38,53.4736842105263,6.50877512496103,45
006351.jpg,39,40.2307692307692,6.08043254374459,39
006352.jpg,38,32.1315789473684,6.70687848862393,18
006353.jpg,39,51.5641025641026,7.39770544722758,45
006354.jpg,37,42.2972972972973,4.87547641469737,32
006355.jpg,38,71.0789473684211,8.07191185681447,87
006356.jpg,39,35.2820512820513,5.95133208418488,40
006357.jpg,38,13.8157894736842,2.48079393523029,17
006358.jpg,39,32.2820512820513,4.00623670339344,29
006359.jpg,39,18.8974358974359,3.79608435236316,18
006360.jpg,39,64.3076923076923,9.37565112448715,54
006361.jpg,39,22.8717948717949,3.31010802160743,28
006362.jpg,39,17.1794871794872,2.49073858071514,15
006363.jpg,39,31.2051282051282,5.47808786837681,31
006364.jpg,39,51.7948717948718,6.87933399155336,51
006365.jpg,37,26.2432432432432,4.15936296808782,21
006366.jpg,39,41.6153846153846,5.8156566566621,45
006367.jpg,38,39.2368421052632,6.3943987758135,37
006368.jpg,37,35.1081081081081,4.85789039595369,36
006369.jpg,38,41.6842105263158,4.24967574698127,35
006370.jpg,39,33.6153846153846,4.42846881352784,33
006371.jpg,38,37.5789473684211,5.21759797145675,30
006372.jpg,38,28.8684210526316,5.01441733637405,19
006373.jpg,38,30.0526315789474,5.05615690197152,31
006374.jpg,38,16.0789473684211,5.05847738520343,16
006375.jpg,37,23.7027027027027,2.81725698808911,19
006376.jpg,39,61.7948717948718,6.01392895123474,73
006377.jpg,38,2.07894736842105,0.749110425496457,2
006378.jpg,39,27.1282051282051,5.15128745879425,30
006379.jpg,38,27.7631578947368,4.64661580150844,30
006380.jpg,38,24.6842105263158,3.63247561445579,36
006381.jpg,39,12.1282051282051,2.11734052626958,14
006382.jpg,39,28.5641025641026,4.41763732872575,29
006383.jpg,38,88.5,5.49569856366802,96
006384.jpg,38,52.8157894736842,6.88851477797447,46
006385.jpg,39,42.2051282051282,6.19923376920375,40
006386.jpg,38,55.4473684210526,7.08518579519898,55
006387.jpg,37,54.2702702702703,5.10799291224955,52
006388.jpg,38,8.57894736842105,2.55355162255376,9
006389.jpg,37,25.3513513513514,4.3729993280497,25
006390.jpg,39,33.7179487179487,5.85773765359576,30
006391.jpg,37,49.972972972973,7.47397888412593,50
006392.jpg,39,44.4615384615385,5.84828429112313,46
006393.jpg,38,26.4210526315789,3.63638949945542,27
006394.jpg,38,44.3421052631579,6.75948309150159,40
006395.jpg,38,58.3157894736842,6.5887096844399,52
006396.jpg,38,22.0526315789474,5.07216766082475,16
006397.jpg,38,54.4736842105263,8.35928628178417,59
006398.jpg,37,12.4594594594595,1.38633398642676,13
006399.jpg,38,24.6052631578947,4.40233030235561,21
006400.jpg,37,29.8918918918919,3.63458528723845,38
006401.jpg,38,33.4473684210526,5.92154731614586,44
006402.jpg,38,28.4736842105263,3.39902086143947,25
006403.jpg,37,69.3783783783784,6.27318522385979,69
006404.jpg,38,25.3157894736842,4.14014794851125,25
006405.jpg,38,19.8947368421053,4.55470931629048,26
006406.jpg,39,40.9230769230769,8.70687754589384,30
006407.jpg,36,8.19444444444444,0.576662537832728,9
006408.jpg,38,45.2368421052632,4.23265433636533,43
006409.jpg,37,49.5405405405405,4.96428687166084,60
006410.jpg,38,38.8157894736842,6.89243715244664,40
006411.jpg,38,29.4473684210526,4.23433436117403,39
006412.jpg,37,51.8648648648649,4.6017035623425,58
006413.jpg,37,66.4054054054054,7.86504029607343,69
006414.jpg,37,45.5405405405405,6.22983232605909,44
006415.jpg,39,32.4615384615385,4.40601355712701,44
006416.jpg,39,59,8.6359103381416,50
006417.jpg,36,1.22222222222222,0.421637021355784,2
006418.jpg,37,39.2432432432432,4.97998998997993,26
006419.jpg,38,6.76315789473684,1.96502129176713,9
006420.jpg,38,26.5263157894737,3.49313490508875,33
006421.jpg,39,30.6666666666667,5.55040697101209,39
006422.jpg,39,24.8717948717949,4.05994222916824,23
006423.jpg,38,25.3157894736842,4.04772383924659,28
006424.jpg,39,46.7948717948718,7.15313507704834,40
006425.jpg,38,31.9210526315789,3.85116043548665,37
006426.jpg,37,28.5675675675676,3.64798681573931,36
006427.jpg,38,25.2894736842105,4.20365281782431,23
006428.jpg,38,45.4473684210526,6.2674507444072,33
006429.jpg,39,34.4102564102564,7.59056876281679,40
006430.jpg,37,11.9459459459459,2.3087508159891,9
006431.jpg,39,18.2051282051282,3.42728592313515,24
006432.jpg,39,29.7948717948718,5.03764505957782,41
006433.jpg,39,30.5641025641026,6.04716058552264,25
006434.jpg,39,51.4615384615385,7.20689053996665,62
006435.jpg,38,28.5789473684211,4.2783653038083,30
006436.jpg,39,35.8717948717949,5.67162599529441,31
006437.jpg,37,51.4864864864865,6.6817397169933,42
006438.jpg,39,5.43589743589744,1.77400634596373,4
006439.jpg,37,35.6756756756757,4.6669884058974,32
006440.jpg,38,35.5526315789474,6.1980701810084,40
006441.jpg,38,63.9210526315789,6.97246157993298,68
006442.jpg,38,31,4.46608843910932,26
006443.jpg,38,31.2894736842105,6.05786464357114,37
006444.jpg,39,52.3846153846154,6.84265024301097,61
006445.jpg,38,52.0789473684211,9.19865318857285,49
006446.jpg,39,8.7948717948718,2.22639060245723,9
006447.jpg,38,22.6578947368421,3.40330773750887,25
006448.jpg,38,23.3421052631579,4.40685164193505,32
006449.jpg,39,30.0769230769231,5.31821406204344,30
006450.jpg,36,28.6944444444444,3.23215491535065,34
006451.jpg,39,48.4871794871795,7.83000905716958,50
006452.jpg,37,30.7837837837838,4.48537831387929,40
006453.jpg,38,29.8947368421053,5.78343147781712,25
006454.jpg,38,39.1052631578947,5.71763263089272,43
006455.jpg,39,63.9230769230769,9.30586859371014,68
006456.jpg,37,37.3513513513514,5.30312390229788,28
006457.jpg,38,38.8157894736842,5.1875905106159,44
006458.jpg,38,29,5.7186276940104,29
006459.jpg,37,29.6486486486486,4.42352433785184,25
006460.jpg,39,28.6923076923077,6.11793672716308,29
006461.jpg,39,26.1025641025641,5.59038117425049,27
006462.jpg,38,34,4.34337021964106,33
006463.jpg,38,22.0526315789474,3.44020244863939,18
006464.jpg,40,21.975,4.11057111260648,22
006465.jpg,38,33.1842105263158,5.26002396026757,31
006466.jpg,38,52.2368421052632,7.05359486850429,50
006467.jpg,39,22.4871794871795,5.24089081857271,24
006468.jpg,38,29.8157894736842,7.41384848509101,25
006469.jpg,36,53.3055555555556,5.57453108569652,52
006470.jpg,38,52.7631578947368,7.45593980708186,54
006471.jpg,36,44.6388888888889,4.73378602798333,32
006472.jpg,38,36.7631578947368,5.03197457630279,41
006473.jpg,39,26.1794871794872,5.02557561443565,16
006474.jpg,39,29.4871794871795,6.53279900869369,19
006475.jpg,38,8.13157894736842,1.74249049214637,12
006476.jpg,38,27.1578947368421,4.23324242089035,25
006477.jpg,39,63.1538461538462,6.45852542050331,64
006478.jpg,37,36.4594594594595,5.46501293377851,36
006479.jpg,37,13.6216216216216,2.3845725374134,16
006480.jpg,38,16.8157894736842,3.24541475430395,16
006481.jpg,38,49.1315789473684,5.93282692123937,49
006482.jpg,40,34.7,8.45258267313333,35
006483.jpg,39,30.3076923076923,3.96135175064115,32
006484.jpg,37,54.5675675675676,6.46589574674753,59
006485.jpg,38,54.3947368421053,8.15571255171328,50
006486.jpg,38,10.1578947368421,1.88201036544628,10
006487.jpg,39,27.4358974358974,4.08330923455391,25
006488.jpg,37,10.027027027027,1.73983534480336,13
006489.jpg,39,53.6153846153846,4.92905128383794,54
006490.jpg,38,36.9736842105263,5.52873008294077,30
006491.jpg,39,32.8205128205128,5.93771085995354,44
006492.jpg,37,29.6486486486486,5.02336881328001,25
006493.jpg,37,5.78378378378378,1.33614568265788,9
006494.jpg,37,28.2432432432432,5.74652264613327,26
006495.jpg,37,20.0540540540541,4.80708935928053,18
006496.jpg,38,24.5263157894737,3.26932377589554,24
006497.jpg,39,24.8205128205128,4.6840816370689,25
006498.jpg,39,42.3589743589744,8.48679215166962,28
006499.jpg,39,27.2820512820513,3.33993947273173,25
006500.jpg,37,44.0810810810811,4.83263430794782,43
006501.jpg,39,65.4615384615385,8.28392912701313,61
006502.jpg,37,8.62162162162162,1.81584616564766,10
006503.jpg,38,28.4210526315789,4.14358233147304,33
006504.jpg,39,51.2051282051282,6.45298579271841,42
006505.jpg,40,36.95,4.65171597783673,28
006506.jpg,37,22.7567567567568,3.40265750231758,30
006507.jpg,39,22.0512820512821,4.56501984747353,16
006508.jpg,39,27.8717948717949,3.40417303644781,28
006509.jpg,37,24.7027027027027,3.51081554995785,30
006510.jpg,39,31.5128205128205,5.47180233403273,33
006511.jpg,37,44.2972972972973,5.1632508324852,40
006512.jpg,39,54.4615384615385,6.90859934713769,50
006513.jpg,38,35.3421052631579,4.84503822978515,40
006514.jpg,38,29.6842105263158,6.8343538541057,30
006515.jpg,38,39.2368421052632,3.71581143534546,32
006516.jpg,40,34.875,8.29639248138179,27
006517.jpg,40,28.3,5.04949857881314,22
006518.jpg,37,26.1891891891892,4.06774465109925,26
006519.jpg,39,28.025641025641,4.73223647742509,28
006520.jpg,37,68.7027027027027,4.98812403428197,80
006521.jpg,40,40.05,8.29874874720465,50
006522.jpg,38,37.0263157894737,5.77734083647702,34
006523.jpg,39,49,6.26183090763312,40
006524.jpg,37,17.972972972973,3.11346971941172,22
006525.jpg,38,34.3684210526316,5.25779242870319,35
006526.jpg,38,29.5789473684211,5.7216118450366,30
006527.jpg,38,32.9210526315789,5.74400547196988,34
006528.jpg,38,15.3421052631579,4.85061331195692,14
006529.jpg,37,47.6216216216216,5.47900716549262,44
006530.jpg,39,28.2051282051282,5.64371791967096,40
006531.jpg,39,72.3333333333333,8.60640316500433,80
006532.jpg,39,10.9487179487179,2.5334469752194,13
006533.jpg,39,37.3076923076923,6.24985829798878,51
006534.jpg,37,7.94594594594595,1.5976709775647,10
006535.jpg,37,32.5945945945946,5.39783629213008,29
006536.jpg,39,56.7435897435897,6.02065719755064,60
006537.jpg,39,32.3333333333333,5.68624070307733,30
006538.jpg,39,6.28205128205128,2.13921675224612,6
006539.jpg,38,21.5789473684211,5.73105140557745,16
006540.jpg,38,67.9736842105263,9.69392911751575,80
006541.jpg,38,15.3947368421053,4.07058979513136,12
006542.jpg,39,44.025641025641,10.3960700557753,49
006543.jpg,36,42.1388888888889,5.17219366435435,50
006544.jpg,39,26.7692307692308,4.21439599506725,23
006545.jpg,39,18.3589743589744,3.14129691191376,21
006546.jpg,39,29.5128205128205,4.93042004654346,26
006547.jpg,38,16.3684210526316,3.28321737910601,15
006548.jpg,39,13.8461538461538,1.75526968296015,12
006549.jpg,38,29.8684210526316,5.05200550293712,26
006550.jpg,38,26,4.04033715478354,20
006551.jpg,39,57.1282051282051,9.05590672951402,75
006552.jpg,38,10.1842105263158,2.42570985049843,12
006553.jpg,38,25.7368421052632,3.51586528142051,31
006554.jpg,38,27.1315789473684,4.38160190767973,24
006555.jpg,38,57.6052631578947,4.0305554153123,50
006556.jpg,37,13.2702702702703,1.59249365337386,13
006557.jpg,39,31.8974358974359,6.48396756296828,24
006558.jpg,37,9.05405405405405,1.63207342471583,8
006559.jpg,38,25.3684210526316,6.21863395371971,19
006560.jpg,38,22.2631578947368,3.9159011287405,18
006561.jpg,39,25.3333333333333,4.26943440931449,19
006562.jpg,39,59.2307692307692,6.39268306434267,50
006563.jpg,39,22.8461538461538,8.32098950827131,27
006564.jpg,38,18.0526315789474,2.87531308209331,14
006565.jpg,38,30.7368421052632,6.21543071294085,25
006566.jpg,39,18.2820512820513,3.35566071577658,18
006567.jpg,38,33.9736842105263,9.35627219051408,30
006568.jpg,37,29.7567567567568,3.78891222593713,29
006569.jpg,39,47.5897435897436,8.01878698241609,50
006570.jpg,38,9.8421052631579,1.66889372306641,13
006571.jpg,37,23.3513513513514,3.36828522327687,25
006572.jpg,39,25.9230769230769,4.7759519050332,24
006573.jpg,39,39.5384615384615,5.48608840540351,40
006574.jpg,38,27,4.69041575982343,32
006576.jpg,38,25.7105263157895,5.13023836302476,18
006577.jpg,38,26.9210526315789,5.02631765135175,30
006578.jpg,36,1.13888888888889,0.350736187206101,1
006579.jpg,36,30.3333333333333,4.2961777031616,30
006580.jpg,38,78,8.95333246127732,85
006581.jpg,39,53.5384615384615,5.33531508390408,60
006582.jpg,38,22.2368421052632,4.74446596844648,16
006583.jpg,38,54.8684210526316,6.88975366378602,30
006584.jpg,39,27.6923076923077,4.02723521560156,26
006585.jpg,38,38.2105263157895,8.15113288341397,55
006586.jpg,38,44.6315789473684,5.7535937189541,45
006587.jpg,35,49.6857142857143,2.31073490437985,49
006588.jpg,40,33.225,7.10899574573093,50
006589.jpg,38,12.8947368421053,2.62821976213281,16
006590.jpg,37,26.972972972973,3.63995181963295,22
006591.jpg,38,27.4473684210526,5.89868225513834,20
006592.jpg,39,21.6153846153846,3.39206026987934,21
006593.jpg,39,14.3076923076923,3.20487988241818,12
006594.jpg,39,31.5128205128205,6.01258239848033,30
006595.jpg,39,9.35897435897436,2.03246259093144,8
006596.jpg,39,48.3076923076923,9.82519276937942,66
006597.jpg,37,35.2702702702703,7.32062781403287,40
006598.jpg,39,53.3076923076923,7.42738122778372,62
006599.jpg,38,57.3684210526316,8.45471578831403,62
006600.jpg,38,30.0526315789474,4.11291550711968,31
006601.jpg,37,70.1891891891892,6.48433084801713,83
006602.jpg,37,36.972972972973,4.92435267311849,31
006603.jpg,38,37.6052631578947,4.29669561082927,35
006604.jpg,38,21.6842105263158,3.95997040091241,27
006605.jpg,38,69.2894736842105,6.19026216419393,46
006606.jpg,40,38.325,6.07385105733312,46
006607.jpg,39,57.3846153846154,7.2823340121123,58
006608.jpg,38,26.6578947368421,4.28243625906382,30
006609.jpg,38,21.8421052631579,2.39962064332332,21
006610.jpg,38,4.15789473684211,1.32596351075866,3
006611.jpg,38,56.5,8.05638910464269,55
006612.jpg,38,43.2894736842105,5.82124670745181,47
006613.jpg,39,25.5641025641026,2.77957656558344,27
006614.jpg,37,28.2702702702703,4.35665932573118,38
006615.jpg,39,31.0769230769231,4.98621581744489,28
006616.jpg,39,38.0769230769231,6.69400602025351,38
006617.jpg,37,48.4054054054054,4.39355246961992,50
006618.jpg,36,19.8611111111111,9.5831780525722,13
006619.jpg,38,41.5263157894737,5.72210905223676,36
006620.jpg,37,22.4864864864865,5.11871089251983,16
006621.jpg,38,43.5263157894737,4.6192127684579,46
006622.jpg,38,60.0526315789474,4.5969870768713,60
006623.jpg,38,31.7105263157895,5.38721155739717,25
006624.jpg,36,79.1111111111111,5.76579954945057,85
006625.jpg,37,48.2972972972973,6.17281164491544,50
006626.jpg,38,3.39473684210526,0.945529272181417,2
006627.jpg,39,5.71794871794872,1.21284176840826,8
006628.jpg,39,39.2564102564103,5.57587825849671,42
006629.jpg,38,32.5,5.4264118850255,31
006630.jpg,38,48.7105263157895,7.1391872303575,48
006631.jpg,38,54.8421052631579,5.55331075242008,50
006632.jpg,38,28.1842105263158,4.76391426136281,24
006633.jpg,37,30.2702702702703,3.75387687485772,30
006634.jpg,38,28.9210526315789,4.45021456480816,23
006635.jpg,37,34.5405405405405,4.81083611694933,40
006636.jpg,39,8.87179487179487,2.14205370195947,11
006637.jpg,40,24.375,6.47158483343997,27
006638.jpg,38,29.1052631578947,7.13116295312422,30
006639.jpg,36,26.9444444444444,4.64723846997606,26
006640.jpg,39,36.5384615384615,7.2903907694204,36
006641.jpg,38,24.7368421052632,4.15044257181846,25
006642.jpg,38,7.31578947368421,1.66206096674686,9
006643.jpg,39,41.8205128205128,7.88359988193944,62
006644.jpg,39,69,7.5811400336972,71
006645.jpg,39,31.6410256410256,6.07188161024232,37
006646.jpg,38,24.2105263157895,3.94665711941229,24
006647.jpg,39,31.9230769230769,3.75839142092392,47
006648.jpg,40,39.15,5.2406204369428,40
006649.jpg,39,33.2051282051282,4.80777597767949,39
006650.jpg,39,41.7179487179487,7.64319001309324,30
006651.jpg,38,34.2368421052632,4.97797424621874,23
006652.jpg,38,27.5789473684211,4.01774159331689,31
006653.jpg,39,28.4358974358974,6.26096878242233,25
006654.jpg,38,21.5,3.42289588159152,18
006655.jpg,38,79.8421052631579,8.06569752279124,80
006656.jpg,39,40.4358974358974,4.42359030054757,35
006657.jpg,38,26.7894736842105,5.7004404511517,25
006658.jpg,39,35.7692307692308,6.43371685346871,32
006659.jpg,38,3.18421052631579,0.392859452063192,4
006660.jpg,37,16.2432432432432,3.61636254793101,16
006661.jpg,38,5.42105263157895,1.19981032166166,4
006662.jpg,38,64.5263157894737,5.70792167461395,65
006663.jpg,40,43.725,7.90970679219284,52
006664.jpg,38,37.8947368421053,6.17225471827392,40
006665.jpg,38,9.92105263157895,1.73020197145302,12
006666.jpg,38,31.4473684210526,5.32560042761861,36
006667.jpg,39,33.0769230769231,5.57430484400765,43
006668.jpg,38,38.4210526315789,4.57154287603489,30
