file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
004647.jpg,14,40.1428571428571,5.8816159848639,40
004648.jpg,12,25.5,3.65563077506965,30
004649.jpg,13,42.8461538461538,6.42710606009363,42
004650.jpg,39,57.025641025641,5.53689624004364,50
004651.jpg,12,17.5833333333333,2.64431923988467,31
004652.jpg,31,24.8064516129032,5.47977709302553,29
004653.jpg,123,49.2276422764228,4.7040495427337,52
004654.jpg,14,43.9285714285714,6.25686436231054,47
004655.jpg,39,46.4102564102564,6.82764484599558,40
004656.jpg,79,22.873417721519,4.2888259364324,25
004657.jpg,13,57.6153846153846,4.61046746614812,58
004658.jpg,39,4.84615384615385,1.47859217427043,4
004659.jpg,12,36.9166666666667,3.84845502255205,46
004660.jpg,12,59.5,3.03015151136345,58
004661.jpg,40,13.9,2.0976176963403,16
004662.jpg,38,25.4473684210526,3.65910466394151,25
004663.jpg,39,25.6923076923077,3.40397481400979,30
004664.jpg,39,4.17948717948718,1.04810091096619,4
004665.jpg,37,9.78378378378378,1.22780597307046,10
004666.jpg,36,1.36111111111111,0.487136107573219,2
004667.jpg,13,3.76923076923077,0.926808695996298,3
004668.jpg,14,56.5714285714286,5.80071992500514,61
004669.jpg,14,24.0714285714286,5.44149704675929,31
004670.jpg,26,23.8076923076923,5.74121402331758,16
004671.jpg,13,37.8461538461538,4.72310197938731,40
004672.jpg,44,25.8181818181818,5.65386357825533,19
004673.jpg,18,24.1666666666667,3.55213274791688,30
004674.jpg,13,27.7692307692308,3.58594120963721,26
004675.jpg,14,55.2142857142857,4.47520642288962,60
004676.jpg,32,63.96875,5.18984352427427,58
004677.jpg,13,40.4615384615385,4.01280003271582,36
004678.jpg,14,22.4285714285714,4.18264336209836,26
004679.jpg,44,19.1136363636364,2.94299253719675,16
004680.jpg,15,21.4666666666667,5.28970248510749,23
004681.jpg,108,49.5833333333333,6.22494979899437,49
004682.jpg,14,33.9285714285714,3.24545328620934,32
004683.jpg,104,27.0096153846154,4.11838216965048,22
004684.jpg,12,56.5833333333333,4.20947704230549,58
004685.jpg,38,33.8421052631579,6.33534194895917,30
004686.jpg,13,55.6153846153846,5.28422907556788,50
004687.jpg,39,18.7179487179487,3.30827286748267,16
004688.jpg,38,3.68421052631579,0.903604289076559,2
004689.jpg,13,18.2307692307692,2.04751256218556,17
004690.jpg,13,25.6153846153846,5.97966640009376,37
004691.jpg,17,22.1764705882353,4.48936652153796,23
004692.jpg,13,43.7692307692308,4.14636077691121,47
004693.jpg,15,23,4,15
004694.jpg,39,0.948717948717949,0.393948831082757,1
004695.jpg,39,5.51282051282051,1.41182589637441,11
004696.jpg,12,20.8333333333333,1.74945879077104,14
004697.jpg,13,28.9230769230769,4.32938676299424,25
004698.jpg,38,3.63157894736842,1.14893729115399,4
004699.jpg,13,34.5384615384615,4.17563138170713,49
004700.jpg,16,46.75,8.21786671425945,48
004701.jpg,13,18.7692307692308,3.26990943182035,19
004702.jpg,26,21.9230769230769,3.11028071946025,24
004703.jpg,23,42.7826086956522,7.14751400990156,44
004704.jpg,37,1.86486486486486,0.673389525797256,2
004705.jpg,13,27.6923076923077,4.21079199566652,26
004706.jpg,12,40.6666666666667,4.31347430803298,44
004707.jpg,20,22.1,2.77014155062992,22
004708.jpg,13,51.2307692307692,5.64437546226102,52
004709.jpg,12,26.5833333333333,2.50302846870576,34
004710.jpg,14,27.8571428571429,3.25475138734229,24
004711.jpg,36,22.6666666666667,3.38061701891407,18
004712.jpg,15,27.5333333333333,14.5104231830909,34
004713.jpg,38,5.52631578947368,1.28897281763768,5
004714.jpg,43,33.0232558139535,3.9490105577704,27
004715.jpg,14,40.7857142857143,5.60464877687156,45
004716.jpg,39,3.51282051282051,1.21117157009225,4
004717.jpg,38,26.9736842105263,2.98180828597993,17
004718.jpg,11,17,1.48323969741913,18
004719.jpg,14,48.4285714285714,4.63621672212436,51
004720.jpg,13,32.7692307692308,2.74329018254377,34
004721.jpg,38,22.8947368421053,3.03839817048223,25
004722.jpg,24,35.125,4.51386752131695,42
004723.jpg,14,28,4.93028318737294,29
004724.jpg,30,25.4,4.09035872299223,28
004725.jpg,131,18.1297709923664,2.66139624016269,18
004726.jpg,17,33.5294117647059,4.79736447253624,36
004727.jpg,99,25.6969696969697,3.35472419090326,30
004728.jpg,39,28.5641025641026,5.86602560600075,30
004729.jpg,13,23.6923076923077,2.71982276948993,22
004730.jpg,50,38.94,4.73980108081703,59
004731.jpg,38,61.8947368421053,5.75062616418661,60
004732.jpg,36,3.02777777777778,0.166666666666667,2
004733.jpg,38,27.4210526315789,3.87390144112282,25
004734.jpg,23,23.304347826087,3.91308739544964,25
004735.jpg,37,3.37837837837838,0.758337045827958,3
004736.jpg,14,31.4285714285714,4.10842072810476,28
004737.jpg,43,50.3953488372093,5.54264650077543,52
004738.jpg,39,22.9230769230769,3.8208886771798,25
004739.jpg,25,28.08,3.60462665658086,30
004740.jpg,12,34.3333333333333,3.62650177878285,34
004741.jpg,13,17.3076923076923,2.65783794918023,23
004742.jpg,39,22.6410256410256,5.25901321285747,25
004743.jpg,76,25.9736842105263,4.45712518472173,28
004744.jpg,14,42.1428571428571,3.79994216265991,27
004745.jpg,13,30.6153846153846,5.57581775076478,27
004746.jpg,49,31.3877551020408,6.11629083721843,37
004747.jpg,38,57.7631578947368,7.04976216016796,50
004748.jpg,18,29.3888888888889,3.12746634700263,29
004749.jpg,36,2.77777777777778,1.0173104909125,7
004750.jpg,29,15.1034482758621,2.76902287544344,18
004751.jpg,15,24.0666666666667,4.87657178568637,31
004752.jpg,14,21.7857142857143,2.80599828467987,22
004753.jpg,13,27,4.06201920231798,26
004754.jpg,14,15.8571428571429,2.76953600271411,14
004755.jpg,38,3.78947368421053,1.14273012909322,4
004756.jpg,38,50.6315789473684,6.70385549669934,50
004757.jpg,14,43.5714285714286,8.1118553859273,43
004758.jpg,14,22.7857142857143,2.88706855394271,24
004759.jpg,38,46.0526315789474,7.74229300632136,40
004760.jpg,134,28.910447761194,3.4433387508187,29
004761.jpg,26,23.7692307692308,2.17821380599228,22
004762.jpg,36,19.4166666666667,2.60082404523753,21
004763.jpg,13,28.5384615384615,5.14158510927296,30
004764.jpg,39,1.20512820512821,0.409073869245305,1
004765.jpg,20,34.7,4.34196172011539,37
004766.jpg,13,39.9230769230769,5.0408586977078,38
004767.jpg,43,15.8837209302326,2.08405856701341,16
004768.jpg,38,3.05263157894737,0.957117531291506,3
004769.jpg,12,45.4166666666667,4.1878250665326,51
004770.jpg,16,27.625,2.75378527364305,25
004771.jpg,41,38.2682926829268,6.02919725271907,42
004772.jpg,39,64.7692307692308,7.38583829280396,60
004773.jpg,39,29.7948717948718,1.77970262417611,30
004774.jpg,15,23.6,4.04969134626332,26
004775.jpg,12,59.5833333333333,4.98102459947811,72
004776.jpg,13,20.7692307692308,2.45471811531203,18
004777.jpg,13,28.6153846153846,3.88455191621165,42
004778.jpg,37,3.86486486486486,0.976449411620209,6
004779.jpg,37,4.13513513513514,0.917792101917609,4
004780.jpg,13,27.8461538461538,1.90814717488606,28
004781.jpg,35,17.9142857142857,4.13287699658574,13
004782.jpg,27,28.6666666666667,4.16025147168922,31
004783.jpg,14,25.3571428571429,4.19903180886596,33
004784.jpg,40,24.775,4.66018322518629,32
004785.jpg,37,9.08108108108108,1.67296108705457,8
004786.jpg,64,39.59375,5.15388203202208,39
004787.jpg,14,35.7142857142857,4.63147378817472,41
004788.jpg,39,69.5641025641026,7.02175143766579,80
004789.jpg,12,36.0833333333333,2.19330938551907,33
004790.jpg,39,6.64102564102564,1.6620719391483,7
004791.jpg,23,22.3478260869565,4.39636932492104,17
004792.jpg,39,31.6666666666667,5.26824315734499,37
004793.jpg,14,22.1428571428571,2.50713268211204,23
004794.jpg,18,49.5,3.80788655293195,51
004795.jpg,17,38.1176470588235,4.84616282409568,41
004796.jpg,16,23.6875,2.82179021190449,23
004797.jpg,16,23.1875,3.88533567833377,23
004798.jpg,14,54.5714285714286,6.33323693776651,60
004799.jpg,14,58.6428571428571,3.87511077473709,58
004800.jpg,21,39.3333333333333,6.10191226857068,32
004801.jpg,62,16.8064516129032,2.81004468593732,17
004802.jpg,25,22.88,2.3685438564654,23
004803.jpg,14,25.6428571428571,3.87511077473709,28
004804.jpg,13,23.3846153846154,1.89466186686268,22
004805.jpg,60,22.2666666666667,6.3536101219638,24
004806.jpg,39,62.8974358974359,5.60917890508083,70
004807.jpg,13,30.6923076923077,3.09258832761533,33
004808.jpg,11,25.3636363636364,2.29227953237502,16
004809.jpg,14,23.9285714285714,4.35826863496337,21
004810.jpg,13,12.0769230769231,3.20056084828733,14
004811.jpg,13,17.1538461538462,3.31275700502753,17
004812.jpg,12,26.6666666666667,2.64001836540903,20
004813.jpg,73,24.5616438356164,3.18410244360716,26
004814.jpg,14,38.5714285714286,4.95695759225642,35
004815.jpg,15,29,6.22208049725216,30
004816.jpg,18,39.5555555555556,6.12825877028341,62
004817.jpg,14,37.2142857142857,4.24587712109907,37
004818.jpg,82,38.5609756097561,6.44463134015506,51
004819.jpg,27,23.0740740740741,3.41856836798823,24
004820.jpg,78,35.3205128205128,5.22852711932298,24
004821.jpg,132,24.6666666666667,3.58041037066868,31
004822.jpg,15,35.8,7.48522353898475,43
004823.jpg,39,2.58974358974359,1.20782424475079,7
004824.jpg,38,1.07894736842105,0.358795202246421,1
004825.jpg,38,40.5789473684211,8.72904929329206,30
004826.jpg,39,4.58974358974359,1.56806868669961,4
004827.jpg,38,37.8157894736842,4.89818092631471,40
004828.jpg,14,29.9285714285714,5.2837091533867,30
004829.jpg,14,24.5714285714286,4.75093975666168,28
004830.jpg,23,41.1304347826087,5.61899657676033,40
004831.jpg,38,41.8157894736842,5.24458672351089,40
004832.jpg,38,50.1842105263158,6.57536460054927,50
004833.jpg,13,65.4615384615385,5.3636956260801,70
004834.jpg,21,27.6666666666667,3.35161652539985,21
004835.jpg,38,10.4736842105263,2.41321633650425,5
004836.jpg,22,8.63636363636364,2.53631631168126,10
004837.jpg,13,57.4615384615385,6.33265853355162,63
004838.jpg,14,31.5714285714286,4.60291355413212,18
004839.jpg,51,28.1176470588235,3.83482494423685,30
004840.jpg,61,21.4098360655738,3.7699560084981,18
004841.jpg,29,30.1724137931034,3.42333343725967,28
004842.jpg,39,6.51282051282051,2.13827026591459,4
004843.jpg,133,8.11278195488722,2.04737132032963,5
004844.jpg,16,22.6875,2.1203380233664,23
004845.jpg,39,1.46153846153846,0.554700196225229,1
004846.jpg,12,26.3333333333333,2.18812220588311,33
004847.jpg,81,20.5555555555556,4.52769256906871,20
004848.jpg,14,47.3571428571429,4.95529464865058,45
004849.jpg,12,24.4166666666667,3.34278961710761,25
004850.jpg,14,20.5714285714286,3.63136519601281,22
004851.jpg,166,23.5180722891566,3.86550069917839,25
004852.jpg,34,1,0,1
004853.jpg,23,32.7826086956522,3.4106320627112,36
004854.jpg,14,27.4285714285714,3.39035477413581,24
004855.jpg,24,20.125,3.68678603994697,20
004856.jpg,38,2.60526315789474,1.00106628784513,2
004857.jpg,88,20.8636363636364,3.18827528117438,21
004858.jpg,111,27.2342342342342,5.12383903472059,19
004859.jpg,39,4.07692307692308,1.24360713428858,4
004860.jpg,14,19.4285714285714,3.22762798624352,19
004861.jpg,82,27.4756097560976,4.7485556212184,33
004862.jpg,38,46.4210526315789,6.74890012639645,50
004863.jpg,13,44.6923076923077,5.66251733455206,54
004864.jpg,14,25.9285714285714,4.54827584770462,27
004865.jpg,41,19.3414634146341,2.75326856751717,15
004866.jpg,14,40.4285714285714,4.21926507844646,51
004867.jpg,40,5.475,1.37724176228971,6
004868.jpg,44,41,5.58652864716376,41
004869.jpg,61,15.7540983606557,2.21100081188677,13
004870.jpg,25,24.12,4.34281015012169,21
004871.jpg,13,29.6923076923077,5.79345342296825,19
004872.jpg,27,52.5555555555556,4.58537250674806,56
004873.jpg,32,31.75,4.18137190019519,33
004874.jpg,62,47.3387096774194,4.48656847361426,53
004875.jpg,38,18.1842105263158,3.45515879994816,24
004876.jpg,39,28.4615384615385,5.55283784178559,50
004877.jpg,31,22.8064516129032,4.58562503801252,24
004878.jpg,15,19.4,2.26147865660627,22
004879.jpg,40,34.125,5.70733895512768,40
004880.jpg,14,21.7857142857143,3.8466483198628,18
004881.jpg,45,31,3.41786749038317,27
004882.jpg,13,63.8461538461538,4.66987069496494,62
004883.jpg,21,38.4285714285714,4.13002940148649,41
004884.jpg,81,24.3950617283951,3.02356996093062,21
004885.jpg,27,25.1851851851852,4.68251277904566,19
004886.jpg,13,50.4615384615385,7.27570597508568,53
004887.jpg,39,47.4871794871795,9.49756698725852,40
004888.jpg,152,30.4144736842105,3.64563438269432,36
004889.jpg,15,31.6,4.48489528465111,29
004890.jpg,13,39.6153846153846,2.87339698900278,37
004891.jpg,13,35.5384615384615,3.99197913770819,28
004892.jpg,39,4.87179487179487,1.67299742315036,4
004893.jpg,14,29.3571428571429,5.18291784255137,31
004894.jpg,87,36.4712643678161,4.5362598067073,42
004895.jpg,22,42.8181818181818,6.35936777058525,6
004896.jpg,99,20.2323232323232,3.65844921653492,17
004897.jpg,19,27.4210526315789,4.8340894750337,25
004898.jpg,27,24.962962962963,6.18609782235993,21
004899.jpg,33,28.3333333333333,4.76095228569523,23
004900.jpg,13,55,5.13160143944688,47
004901.jpg,113,23.3097345132743,4.5534124684086,25
004902.jpg,39,5.02564102564103,1.84229804273701,5
004903.jpg,13,22.0769230769231,2.5968422639024,29
004904.jpg,58,61.1724137931034,6.18185781146816,57
004905.jpg,22,34.7727272727273,4.64893042672765,36
004906.jpg,109,14.7064220183486,2.11827477099564,18
004907.jpg,12,30.25,2.92714567764944,28
004908.jpg,14,30.1428571428571,3.2783002832646,26
004909.jpg,36,37.2777777777778,4.78456513092501,30
004910.jpg,19,40.1578947368421,5.03612679540688,35
004911.jpg,133,40.984962406015,4.81157846337167,35
004912.jpg,36,71.4444444444444,7.17314214650513,85
004913.jpg,14,29,5.87039508564274,38
004914.jpg,41,32.1219512195122,3.78282382586884,30
004915.jpg,21,18.1904761904762,2.33707183499027,14
004916.jpg,39,31.8461538461538,5.38290892566689,30
004917.jpg,13,21.1538461538462,6.03940054760064,18
004918.jpg,26,19.3846153846154,2.82951477220987,15
004919.jpg,13,29.5384615384615,5.12535177029155,38
004920.jpg,14,25.2142857142857,4.74225800531888,33
004921.jpg,22,22.8636363636364,2.6600296193384,24
004922.jpg,12,53.5833333333333,3.77692355166894,58
004923.jpg,14,33.2857142857143,7.04303880469188,38
004924.jpg,109,30.7798165137615,5.45920527075538,30
004925.jpg,14,15.6428571428571,1.94569121026803,17
004926.jpg,39,31.4871794871795,5.49579645524312,30
004927.jpg,31,59.6451612903226,4.72262912014607,59
004928.jpg,25,15.64,1.89032625050104,17
004929.jpg,38,5.36842105263158,1.19505857894598,9
004930.jpg,35,44.9428571428571,6.10179750345005,51
004931.jpg,29,32.1724137931034,5.03607674341022,25
004932.jpg,14,61.7857142857143,6.9964669262814,63
004933.jpg,12,17.6666666666667,2.67423169368609,16
004934.jpg,14,39.0714285714286,5.92860452790972,46
004935.jpg,13,24.0769230769231,3.2264928963592,21
004936.jpg,68,24.7647058823529,2.6492333278963,25
004937.jpg,15,23.0666666666667,3.91821144814582,23
004938.jpg,12,21.3333333333333,1.87487373312218,20
004939.jpg,34,61.5294117647059,4.85071250072666,60
004940.jpg,14,24.0714285714286,5.07579907637569,20
004941.jpg,14,24.5,3.22847904175897,26
004942.jpg,13,23,2.04124145231932,23
004943.jpg,39,18.3076923076923,3.69319321365134,26
004944.jpg,12,23.9166666666667,2.39158879611378,24
004945.jpg,20,21.7,3.57034570049633,18
004946.jpg,17,27.4117647058824,3.96955324201307,32
004947.jpg,15,21.8666666666667,4.03319558993445,21
004948.jpg,38,9.78947368421053,2.69291256706997,10
004949.jpg,40,10.1,2.0976176963403,10
004950.jpg,72,17.5833333333333,2.66299630036819,14
004951.jpg,63,28.984126984127,4.43407648853688,26
004952.jpg,32,34,4.93832935051861,36
004953.jpg,89,25.314606741573,4.45328149085281,26
004954.jpg,14,33.4285714285714,3.43543269504699,37
004955.jpg,38,11.4473684210526,1.26698980181165,12
004956.jpg,15,30.3333333333333,3.53889947918976,35
004957.jpg,58,26.4655172413793,4.12614903610116,27
004958.jpg,15,14.6666666666667,3.01583124448934,13
004959.jpg,15,62.3333333333333,6.43280284020522,57
004960.jpg,37,52.5135135135135,6.63166487233628,60
004961.jpg,64,21.453125,4.7138084474621,14
004962.jpg,37,13.4594594594595,4.23998555156471,11
004963.jpg,13,28,2.54950975679639,28
004964.jpg,27,32.0740740740741,5.0757790302113,29
004965.jpg,13,32.4615384615385,4.44626031280567,32
004966.jpg,39,24.025641025641,3.63815438669533,23
004967.jpg,33,32.8181818181818,5.11404038807958,30
004968.jpg,172,56.7209302325581,5.30508122924665,61
004969.jpg,14,29,4.22447083622953,27
004970.jpg,34,18.4705882352941,3.35961121594175,12
004971.jpg,31,34.3225806451613,3.50606233804814,36
004972.jpg,13,53.3846153846154,5.39349085377398,58
004973.jpg,37,3.13513513513514,0.751375115747497,2
004974.jpg,14,35.3571428571429,6.51161261909052,34
004975.jpg,14,20.0714285714286,4.21470476590428,18
004976.jpg,48,34.9166666666667,6.2733252688728,29
004977.jpg,44,32.8636363636364,4.71312323787434,37
004978.jpg,42,21.5,2.76078815187116,19
004979.jpg,83,19.6626506024096,3.3795551317633,23
004980.jpg,94,31.7765957446809,4.5864556449624,28
004981.jpg,12,30.5833333333333,3.08834563931546,33
004982.jpg,14,30.2142857142857,3.70402216783056,23
004983.jpg,14,28.8571428571429,2.8784916685157,33
004984.jpg,19,19.3157894736842,3.75725419213652,21
004985.jpg,14,26.9285714285714,3.56185530121778,24
004986.jpg,37,12.4864864864865,1.32542700921505,12
004987.jpg,16,51.375,5.64358042380899,48
004988.jpg,22,30,3.20713490294909,21
004989.jpg,14,23.2857142857143,4.37525509460387,23
004990.jpg,20,47.25,4.54075115510987,50
004991.jpg,23,15.0869565217391,1.59296874015614,18
004992.jpg,18,23.7777777777778,4.09527066627657,23
004993.jpg,14,46.3571428571429,4.70036238958302,48
004994.jpg,15,24.7333333333333,6.85009558501263,26
004995.jpg,64,23.96875,3.46395842014709,27
004996.jpg,13,29.9230769230769,3.25221817793995,26
004997.jpg,28,39.25,5.52184215101634,39
004998.jpg,119,37.4789915966387,4.2919884757767,32
004999.jpg,12,50.5,4.73862273815351,48
005000.jpg,20,19.75,4.97229164576318,29
005001.jpg,13,25.4615384615385,3.77746353645284,26
005002.jpg,48,37.6666666666667,5.4862820543736,43
005003.jpg,52,28.2307692307692,2.6687397673249,13
005004.jpg,39,5.56410256410256,1.63505789041038,5
005005.jpg,17,40.1764705882353,3.1669246540936,42
005006.jpg,13,21.0769230769231,3.45112393435188,17
005007.jpg,20,29.25,5.7204618878659,39
005008.jpg,40,27.225,5.33247188555705,32
005009.jpg,39,41.1025641025641,8.8668361170175,40
005010.jpg,13,39.9230769230769,4.38675161635461,52
005011.jpg,39,73.0512820512821,6.74321771524512,80
005012.jpg,39,6.12820512820513,1.62512326948624,5
005013.jpg,38,2.97368421052632,0.999644317968475,2
005014.jpg,60,20.6166666666667,4.09667772244558,19
005015.jpg,23,40.7391304347826,7.33123697428493,37
005016.jpg,49,33.5714285714286,5.97215762238964,41
005017.jpg,13,30.4615384615385,2.40192230707631,34
005018.jpg,15,36.5333333333333,5.73045331872577,35
005019.jpg,13,20,3.02765035409749,20
005020.jpg,13,33.3076923076923,2.09700641330347,36
005021.jpg,39,4.02564102564103,1.2667234876097,7
005022.jpg,14,14.8571428571429,1.70326125450528,15
005023.jpg,45,23,3.8553386833891,19
005024.jpg,28,27.8928571428571,4.05827262755679,22
005025.jpg,16,20.125,4.41021541423999,15
005026.jpg,13,41.6153846153846,6.47480323431353,41
005027.jpg,13,22.3846153846154,4.0730508945683,20
005028.jpg,39,4.15384615384615,1.63092581938606,5
005029.jpg,38,34.0263157894737,4.6001577064932,35
005030.jpg,39,2.33333333333333,0.868553950490285,2
005031.jpg,13,26.6923076923077,6.22340495474698,22
005032.jpg,37,4.97297297297297,1.51815835959389,7
005033.jpg,13,20.9230769230769,2.53184841770917,19
005034.jpg,24,23.4583333333333,3.53835096284016,18
005035.jpg,609,25.935960591133,5.52394644382382,20
005036.jpg,14,34.7857142857143,4.24587712109907,44
005037.jpg,38,6.39473684210526,1.51638748674517,8
005038.jpg,15,25.2666666666667,3.65409098851971,18
005039.jpg,38,6.18421052631579,1.39216462132148,7
005040.jpg,13,32.0769230769231,3.63917432168201,33
005041.jpg,13,47.8461538461538,6.66890987901014,52
005042.jpg,51,40.1176470588235,5.44296631929146,44
005043.jpg,13,70.5384615384615,6.77760263189702,84
005044.jpg,15,32.2,4.31277173056956,35
005045.jpg,13,44.4615384615385,3.99197913770819,44
005046.jpg,13,40.7692307692308,4.67535820648796,44
005047.jpg,48,54.5625,5.63388777749093,46
005048.jpg,57,41.5614035087719,4.84037167942581,37
005049.jpg,33,52.3636363636364,3.4443629837223,51
005050.jpg,30,17.3,3.60220239144964,14
005051.jpg,13,31.8461538461538,5.78570298013638,36
005052.jpg,16,29.625,4.01455684561405,34
005053.jpg,57,25.3333333333333,5.53989857221919,27
005054.jpg,14,55.2857142857143,8.20345678947011,57
005055.jpg,100,27.72,4.5217320360743,25
005056.jpg,20,24.55,3.74833296279826,25
005057.jpg,41,60.8048780487805,3.96370730626721,62
005058.jpg,83,32.2771084337349,5.14737264975209,33
005059.jpg,25,20.48,2.6944387170615,19
005060.jpg,29,22.3448275862069,3.89391340123977,21
005061.jpg,28,25.1428571428571,4.41138498210227,21
005062.jpg,13,29.2307692307692,3.51553329652478,27
005063.jpg,40,29.075,4.92188988092988,32
005064.jpg,14,48.1428571428571,5.3616464586219,41
005065.jpg,14,22.7142857142857,4.84257673667124,15
005066.jpg,24,38.2916666666667,4.27814635465923,41
005067.jpg,39,37.6923076923077,7.00809248825147,24
005068.jpg,56,20.0892857142857,4.17471517031363,16
005069.jpg,13,26.2307692307692,4.7285277157879,31
005070.jpg,77,30.6623376623377,4.95402651122878,31
005071.jpg,38,68.8684210526316,7.15152999177998,70
005072.jpg,14,45.2142857142857,6.41127098198131,47
005073.jpg,98,18.8571428571429,3.81802561379948,22
005074.jpg,22,22.3181818181818,4.48687359216132,19
005075.jpg,15,24.3333333333333,3.45722156541651,28
005076.jpg,14,29.5,5.36010906892474,30
005077.jpg,86,28.3837209302326,3.25456640159335,23
005078.jpg,121,46.3388429752066,4.44326028761213,48
005079.jpg,14,23.0714285714286,3.17355141307472,20
005080.jpg,37,21.3243243243243,3.99342552797062,16
005081.jpg,20,23.05,3.57586941949271,23
005082.jpg,13,47.3076923076923,4.90551756332628,48
005083.jpg,13,41,6.84348838921594,39
005084.jpg,19,23.1052631578947,2.20843677347941,31
005085.jpg,13,29.3846153846154,4.29221119273935,38
005086.jpg,15,20.7333333333333,6.21595489350552,14
005087.jpg,14,32.9285714285714,3.75119028728597,32
005088.jpg,16,34.4375,5.0723925978444,29
005089.jpg,13,42.5384615384615,4.25471081303584,50
005090.jpg,13,57.9230769230769,2.87116522401441,59
005091.jpg,14,25.8571428571429,4.32980978187873,30
005092.jpg,13,15.7692307692308,1.58922654950168,15
005093.jpg,14,27.1428571428571,3.2547513873423,25
005094.jpg,53,15.7547169811321,2.42507462515913,17
005095.jpg,13,46.6153846153846,4.19401282660695,43
005096.jpg,13,18.7692307692308,3.39494344954979,14
005097.jpg,38,1.65789473684211,0.745302978097324,1
005098.jpg,14,41.5,2.53437900146701,43
005099.jpg,109,23.2385321100917,3.2142595557943,22
005100.jpg,39,2.43589743589744,0.911761504909786,4
005101.jpg,70,18.4571428571429,2.91266954739798,16
005102.jpg,14,31.0714285714286,5.15101611655089,29
005103.jpg,13,28,4.54606056566195,29
005104.jpg,23,45.9565217391304,6.05638851934329,50
005105.jpg,23,16.7826086956522,3.83709788226763,16
005106.jpg,14,27.4285714285714,4.63621672212436,17
005107.jpg,92,56.1086956521739,6.04826107375042,52
005108.jpg,32,28.53125,4.70404338771959,32
005109.jpg,29,62.5862068965517,4.31374250323735,63
005110.jpg,14,28.2142857142857,3.16661846888326,26
005111.jpg,38,24.5526315789474,3.22739430016005,24
005112.jpg,39,6.38461538461539,1.59959509046549,7
005113.jpg,36,56.1944444444444,5.35494134658792,53
005114.jpg,29,33.3103448275862,6.77760729100861,43
005115.jpg,12,26.9166666666667,3.14666730867996,32
005116.jpg,22,18.1363636363636,2.64206727403363,13
005117.jpg,148,24.9864864864865,2.84278891156809,23
005118.jpg,16,42.75,5.60357029044876,47
005119.jpg,19,27.6842105263158,3.16320216761692,37
005120.jpg,12,25.4166666666667,3.3967453227875,22
005121.jpg,14,67.7857142857143,5.79361148731377,75
005122.jpg,28,35.1428571428571,5.44136615276583,28
005123.jpg,13,28.8461538461538,3.10500010322474,25
005124.jpg,39,2.17948717948718,0.942331790707858,2
005125.jpg,44,29.9545454545455,6.26898806957634,27
005126.jpg,39,55.2307692307692,4.77637573712394,58
005127.jpg,18,21.5555555555556,5.77237052153693,17
005128.jpg,37,27.2432432432432,3.97495915706065,26
005129.jpg,36,4.13888888888889,0.424451092775988,4
005130.jpg,14,25.7142857142857,3.09909593339664,24
005131.jpg,12,30.25,3.76889180722205,39
005132.jpg,13,60.9230769230769,5.86602560600075,66
005133.jpg,32,61.8125,7.45929815949584,68
005134.jpg,13,25.9230769230769,2.2159098380251,23
005135.jpg,12,35.25,2.92714567764944,38
005136.jpg,13,38,5.40061724867322,44
005137.jpg,14,26,4.52344320861205,17
005138.jpg,32,31.34375,4.72201006270191,32
005139.jpg,17,20.1764705882353,3.45027705622402,29
005140.jpg,30,21.7333333333333,4.16829853101696,25
005141.jpg,16,30.1875,3.98695790463523,40
005142.jpg,61,24.0491803278689,4.89021550141435,27
005143.jpg,22,38.3181818181818,5.60090437966315,37
005144.jpg,18,23.7222222222222,3.37474278855276,28
005145.jpg,27,25.4814814814815,5.2136682079258,27
005146.jpg,38,3.84210526315789,1.21979873815034,5
005147.jpg,138,23.768115942029,4.21206098463497,28
005148.jpg,25,23.72,4.61446999484592,27
005149.jpg,68,36.4852941176471,7.48828467507014,38
005150.jpg,13,26.0769230769231,4.34859246311452,34
005151.jpg,40,24.1,5.06774617379869,30
005152.jpg,40,11.325,14.299699656161,1
005153.jpg,105,48.7904761904762,5.12853112516942,42
005154.jpg,126,30.3095238095238,3.57427315288417,33
005155.jpg,20,27.65,6.6985858680455,29
005156.jpg,14,33.6428571428571,3.5649391591991,35
005157.jpg,38,28.8421052631579,6.05616199839324,20
005158.jpg,11,57.7272727272727,3.92659926885617,72
005159.jpg,13,22.4615384615385,2.96128870075695,23
005160.jpg,14,25.7142857142857,4.21405288982492,31
005161.jpg,39,10.8974358974359,2.34851433211534,7
005162.jpg,23,47.9130434782609,5.43484584943443,46
005163.jpg,59,26.3220338983051,5.11738307976235,30
005164.jpg,15,28.4,4.54815504196089,22
005165.jpg,40,87.875,6.71083127565106,90
005166.jpg,12,30.5833333333333,3.9648073054938,30
005167.jpg,13,36.0769230769231,3.12147236790425,38
005168.jpg,21,35.1428571428571,5.01284065461605,26
005169.jpg,14,26.4285714285714,4.34501103325652,27
005170.jpg,13,29.6153846153846,3.9483849343426,25
005171.jpg,13,28.0769230769231,3.68468764984538,22
005172.jpg,14,36.5714285714286,6.19819186679328,44
005173.jpg,14,17.1428571428571,2.56776295506548,13
005174.jpg,14,45.9285714285714,5.55343671438321,47
005175.jpg,35,24.1142857142857,3.47064520676783,24
005176.jpg,14,51.7142857142857,3.68841369756642,56
005177.jpg,23,35.7826086956522,6.7282073915388,37
005178.jpg,40,36.175,7.4175381222392,30
